f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
0.7002208025328792,0.6034057257407963,0.5034171896820943,0.3165070397747524,-0.5719337766720345,-0.04734147400858341,0.6586124467734414,0.6344697246019477,0.4456291810970616,0.4045077778755289,-0.26869014355103293,-0.023136651263586244,0.6110899299690083,0.7209055972489553,0.3915198905771932,0.4647690370951151,0.014781140494440672,0.36112652415640123,0.5267619373655215,0.691736120264673,0.4335426477785113,0.40778117708973066,0.1346650515640666,0.03928410676871435,0.48155306129540104,0.5624294364150949,0.47940611949900896,0.3142278918668026,0.19672374866863354,0.2786907477110177,Squat
0.15517072771390555,0.013835712258501684,1.1026173286991132,0.33360144028001854,-1.0056504516633398,0.027073263496836992,0.34072554372601255,0.06205060433767369,1.0041094866754179,0.40565265385757737,-0.8352638813062067,0.28174936347893453,0.3367335623701089,0.04480079159638773,0.8774229879085529,0.5276901751235209,-0.5513635119475574,0.17130410068634233,0.5187618911317182,0.06061825685699472,0.7112641334869428,0.6015401994165838,-0.40753933290032684,0.05483583128308703,0.48908299376643316,0.033427863008840514,0.6978926499375755,0.6050517302554577,-0.35376760308347033,-0.21079387453158865,Walk to front
0.5319473549214038,0.21179637353235367,0.44027844436669933,0.31713597780173586,0.16050278759900485,-0.20775777677320936,0.5373080106863611,0.30460760950949445,0.45290602940283103,0.33945295137118187,0.2956346299809845,-0.6123812833083129,0.5775879064293887,0.46743706129293106,0.4957184262453235,0.3334448682494376,0.4765947026261506,-0.593937156455078,0.5859113810388148,0.6780101158103468,0.5501627336411048,0.2364229515890065,0.5963264176512283,-0.4644670844255337,0.4212685380917976,0.5755604695793664,0.7083564679146277,0.11321306050936733,0.6685232591711642,-0.18660326577434289,Sit
0.607262340317545,0.392697588878977,0.12959763048756734,0.5954090420549922,0.36473206970742994,-0.11691388243609506,0.6142321473699328,0.44036624675384795,0.11970665864788162,0.6642500422402998,0.3089435609566056,-0.4100631087463254,0.6537250095882524,0.42263462230811116,0.12467067620202707,0.689909067435889,0.29531404519923193,-0.340792419606942,0.6673843288448639,0.40445114036197627,0.1376168371616895,0.700315510621443,0.29218152183051854,-0.5349877150492895,0.6650695745563607,0.42586078156979984,0.14199870057104425,0.7666440755238298,0.23339293115231885,-0.4887820671177077,Squat
-2.3592948214911647,-2.1110571027761162,-2.0841560234607615,-2.5295460291388605,0.4463413105353309,-0.20512671154995052,-2.3702771164189254,-2.2468601411469735,-2.0976724810839813,-2.6616438353698197,0.4346193261820882,-0.7274769708249922,-2.4092050604704203,-2.389684308743293,-2.142875135526532,-2.7634266800882084,0.4553900531787295,-0.7630256680080805,-2.45561984086391,-2.4360548257714587,-2.1856732190934514,-2.7815718588841434,0.4780474302777264,-0.7714379521742897,-2.4965387729550357,-2.5051845454902772,-2.250883926290842,-2.8311685533809623,0.5035966175692566,-0.7741650977334511,Walk to front
-1.1230723556653548,-1.3952263265009976,-1.793314165729479,-1.4531722175993278,0.6136158680616557,-0.212522647775096,-1.20660914695616,-1.4295683809083095,-1.9161546119171882,-1.4904956003520258,0.6669588578781948,-0.713146956620701,-1.2327041590594652,-1.6947226170942582,-2.023539825941284,-1.7168596072278275,0.7343183547635069,-0.6637296730081758,-1.2945312920031007,-2.0442757015569226,-2.156162824220891,-1.9959932957872555,0.7194866731411926,-0.5814117844731972,-1.4614550886220994,-2.1492252483168826,-2.3694073688524258,-2.08260046574304,0.6312202878572017,-0.4939355819380731,Walk to front
0.6221636561230491,-0.18678156658104517,0.757022826530863,-0.08002537383945243,0.3227531155018364,0.04304501544421629,0.6414129097655787,-0.17921641004236075,0.7591876927014429,-0.13732347298580388,0.16813908620849816,0.3502175130383745,0.45907110164491854,-0.212803540230025,0.65721971698868,-0.17571665045752974,0.05227640446998662,0.3695505696932223,0.21329664246057897,-0.16218547287810597,0.5258980397882189,-0.14152431602476628,0.022079498598675383,0.04493781445119654,0.13061319823157236,-0.12465245841931273,0.41683386290370494,-0.08497216422556332,0.01215000465991538,0.052730027323545745,Squat
-0.32905572800821686,0.18158401448195133,0.17473818367106886,0.8601355862865585,0.6943521395157375,-0.09691549141185464,-0.030768824120142934,0.26808468311208805,0.32322064012544444,0.7904948976400472,0.7020268849921731,-0.30640375930353186,0.22839470654848343,0.5224162266811735,0.3936547110948621,0.6765241460418547,0.7552559772517198,-0.3417793766673234,0.42014053682971886,0.519922730305503,0.4666533692226101,0.6605805456858604,0.7288203880422021,-0.35860549912263656,0.6356994706899636,0.7568458394245299,0.476455873305831,0.5765925578807638,0.6967596177024501,-0.21877551011272858,Sit
-3.1656119522252864,-3.7697747966068915,-2.883109516909714,-3.319524532480339,0.4204939828384813,-0.04790242694496641,-3.366328785033655,-3.961888060935359,-3.134083942888353,-3.4617233473367266,0.41905849296716674,-0.1832778942585258,-3.807731490535737,-4.23808555697127,-3.593190722981731,-3.6924063141322483,0.4206941564492122,-0.2567304595235017,-4.025985976822557,-4.478529406014781,-3.8148276095211457,-3.8824950192469974,0.4198595916267738,-0.3263256893061023,-4.320398406332964,-4.808285060197476,-4.172710191260714,-4.127251801909538,0.4206461976341687,-0.3359665956454314,Squat
0.3612356245588289,0.28283688980271426,-0.44991617639733694,-0.7341729461625905,0.6151540610763593,-0.2047938521666005,0.1415693701456512,-0.0499700825297796,-0.6344588041469889,-0.9938933846986245,0.6205003115770333,-0.7392270408811593,-0.21453292550610295,-0.3093427955183111,-0.9343059380930188,-1.2108301831516917,0.616809329889131,-0.6696785122450125,-0.5346882137539288,-0.5392731015307577,-1.1900850856716225,-1.3757826682639325,0.6399174905915503,-0.7012911559175516,-0.696550099846259,-0.7808376570332438,-1.3366759932269363,-1.5510382690766793,0.6769797279089838,-0.7494063738359198,Walk to front
0.47123302352096513,0.6213621230848231,0.8354475744818946,0.4031122284501016,0.6101563623636812,-0.09313831236066264,0.4431945935036999,0.6839370655153093,0.8343934842045541,0.43553758739479403,0.5636517368684386,-0.17901814812806371,0.4606524321801362,0.725188591824434,0.7851260079361625,0.5821403975859205,0.5848328997232113,-0.1453949934100673,0.5874970057437331,0.6391067268417587,0.679715524066028,0.7591216506158504,0.6495912755389671,-0.03652828538985387,0.552973070995382,0.7533178940452265,0.585114802469841,0.7500046568986755,0.5971375204227508,-0.0011959033789881565,Walk to front
0.7042659701412911,0.6207171733632534,0.12217770233359952,0.714754827002295,0.2332333379227815,-0.1621735698808592,0.704229283826462,0.572227010364809,0.219934118952242,0.7559832878644361,0.19279738218135958,-0.506321337541114,0.5728290890410418,0.5425533143428939,0.3801488964536698,0.7944243590896072,0.12301914810489706,-0.5098427948179607,0.49494226391150997,0.5728278582254436,0.47867645736081316,0.7690941248498327,0.0709581302417221,-0.5071188643001814,0.5374473033949454,0.5628194261806956,0.49159222434572625,0.7824577664363758,0.0861330498774937,-0.48118200563183383,Lean Left
-1.7928332279321,-0.18707726711332492,-1.9725960899789148,-0.32733526791597034,0.564235605714054,-0.08051821822840413,-1.7413483325359065,-0.1772570099492026,-1.9053565766443215,-0.31948916250418796,0.5840945893392082,-0.647714614712869,-1.2212169249135976,-0.0960673346069497,-1.4444092027842137,-0.22725884713037509,0.577973061695568,0.25512763694767154,-1.1686723074156997,-0.11251530682281272,-1.3844589902784483,-0.23195300322617052,0.5902333562127825,-0.7094212656261468,-0.913081319014805,-0.06037492578691661,-1.1257880806143763,-0.18977509475382648,0.6123572071544869,0.39507077599122625,Walk to front
0.3261067832549763,0.719135509847154,0.5028631525747923,0.1321195781333696,-0.2671632463120307,0.6678060439047113,0.4252086668783946,0.36639229475434404,0.5249858669316046,-0.22893385483207365,-0.5340914761935606,1.2517664405197733,0.1883571146277543,0.6143603538773773,0.5497341626763653,-0.4259062118147028,-0.6789977168167255,0.9413430816901656,0.2962012596474268,0.6598087394362161,0.3551726923067262,-0.3995322121002572,-0.5412725585190048,0.8042775571188506,0.506642125066927,0.5543463547634968,0.2792845941896854,-0.23457493989528513,-0.33972283588356805,0.6918131372114081,Walk to back
-2.2579329283340677,-2.480154191380201,-2.003260000782059,-2.8093781925160215,0.25594439405364755,-0.19997410733954377,-2.255018417334667,-2.4690607749474798,-1.9825310207560096,-2.838558343957136,0.19739103846443604,-0.6972162069756535,-2.2292710630060233,-2.4390265583711597,-1.9411862967853861,-2.8575145776085273,0.12365797770397194,-0.7014683074033319,-2.203434188535057,-2.4101598480760806,-1.9193345644541413,-2.828778904989279,0.1037299448244386,-0.6912172507321305,-2.1203202655974,-2.3903529729299837,-1.860973503301702,-2.842084526648574,0.09170173229756723,-0.6746852210767339,Walk to front
0.6195558255772974,0.20043903247995012,-0.04894514600509353,0.6149309065284543,0.12974230760098487,0.039311012166689634,0.6209699543436852,0.14188610764423362,-0.11006724401303253,0.687017843561922,-0.04671940462710533,0.276019356182341,0.6264901673054494,0.11843465862091097,-0.18093255701726224,0.75740755482691,-0.2165987576648997,-0.03600247356072388,0.6387321108337871,0.10365373799959125,-0.2642864953832237,0.883965419536092,-0.4623278490190577,0.2555798732554373,0.675896672703525,0.08858560815871447,-0.38154756659358413,1.00368732262933,-0.7082547035581909,0.3119306493889439,Squat
0.5999848400955441,0.7511955659286408,0.35483550511303286,0.2871468899857755,0.6268840526674043,-0.21954221672188634,0.5992875975030928,0.7558269980051903,0.3514076251135682,0.282386920832771,0.617097403545586,-0.6868496565866636,0.6110210360749455,0.7661829423318415,0.35476677965007586,0.2740781439108759,0.6006006850480123,-0.6328898455259344,0.6287770193499901,0.7710629084622771,0.36514973440147885,0.2806668924552979,0.5947506177692035,-0.66721865991811,0.6689628959446046,0.7751725487200505,0.38821909995647247,0.29631762642806186,0.5995093946917738,-0.6923549606612083,Lean Right
0.5522171821075322,0.7306550355681607,0.0828460457086111,0.749225461235807,0.1599993000220449,-0.13576717444758502,0.6005298137492576,0.7187176334177414,0.012737287677122866,0.7025407231114479,0.15961760789343948,-0.17801663860131892,0.5884358651672481,0.7330932352780162,0.03247992706202507,0.6958436820276124,0.21536857068606452,-0.4472731007147712,0.5836500793077251,0.7412191425923677,0.027609453824026308,0.674935552740592,0.2436055780046797,-0.1664276353379256,0.6082560980902026,0.7646387225434187,-0.013915423139210301,0.7024661699772761,0.24886626151317542,-0.3680975122256802,Walk to back
0.5353933880124635,-1.031405588314391,0.2647137535891963,-0.008626910259092813,0.39542622512261383,0.032188282642717725,0.4714626633142824,-1.0787787086363252,0.32143944939743774,-0.06607246013182635,0.43560821528871546,0.10263678444035064,0.5394535432918082,-0.9849608504262107,0.3292831850549596,-0.017951569823401597,0.3206436370732871,0.03612101936744709,0.5433882299185664,-0.8289217292888731,0.30188885689348655,0.021525423858467865,0.23018684167191236,0.16116363530806765,0.45026752533783926,-0.6007523799327119,0.25876146174986525,0.08963940702645468,0.19172822674160833,0.1445589612305598,Turn 180
0.6964424927836618,0.7094621082238862,0.22692745585508137,0.7754506301876559,0.4843154786470304,-0.11804815060304542,0.51557553760264,0.6317148527599893,0.2198200749517902,0.7474701803880555,0.5422520859094133,-0.5448374592707371,0.43863337892131066,0.6001457713525097,0.3078292347310693,0.7522081096936282,0.5619648277834185,-0.42911934172294625,0.4523350669097835,0.5388762118242485,0.3254579984000305,0.7105468700794583,0.6236303769134347,-0.424950213666019,0.44070687865351066,0.4270002389138812,0.38201496494816106,0.623958017867473,0.608564371917027,-0.2378871921609356,Lean Right
-0.14990523163118533,0.003778871547516336,0.5173385765782968,0.49335306813662,-0.1395515509156973,0.020448291599501785,-0.24012634892143844,-0.15979048662065717,0.4921445594552801,0.35380914906550315,-0.3159199615356159,0.38188221483763035,-0.35312243699182394,-0.3106794475302432,0.29627754040542786,0.11442676202992974,-0.6857139772858973,0.24430336746745898,-0.6824695362100159,-0.547711745054811,-0.0029519902900025977,-0.09160980429096545,-1.059861471630994,0.4893720191226971,-0.8406559348310362,-0.6564361473051082,-0.2355934932095979,-0.3032979026740361,-1.2562209915763467,0.7554241997154721,Walk to front
-0.9298947120443178,-1.3262749753210288,-1.4574445968737537,-1.3851722882145756,0.4724501597479155,-0.2278259501803548,-0.8338581825076006,-1.2987283210630323,-1.3978103934707165,-1.3609497106904067,0.4779418444682576,-0.7889504828540405,-0.7703636935680458,-1.3556750467645402,-1.367361728388691,-1.4142626970623116,0.47645155007361517,-0.7885388807802035,-0.7836654524955766,-1.4577662192565723,-1.4008992457392615,-1.494796655242422,0.4834192140010753,-0.7804469307242283,-0.8493486036460032,-1.5361064859081286,-1.4853163850297537,-1.5619859521444326,0.4965892229927248,-0.7656596469719041,Walk to front
0.3373499252552405,0.7293392524816624,0.6513317647028565,0.2313638297600905,0.6564515658145721,-0.17260037161298755,0.3295177762372212,0.7378922716302949,0.6355921415696343,0.23866032467701834,0.6506369082569277,-0.6460681915543769,0.3288501809755386,0.7459387593482619,0.6350900423225945,0.2346047886929717,0.6590758884943569,-0.5974770261964167,0.335101318001166,0.7467683390057754,0.6495169336428216,0.23110717460786115,0.6740339692291808,-0.601169432079405,0.32978029116200425,0.7532886161434865,0.6606767557670061,0.21763072170473904,0.6970171291866135,-0.6263535402586067,Squat
0.30912806565977957,0.42607728023059227,-0.29460297310909556,0.7419623770779624,-2.029700854713764,0.05104308765141226,0.28152128939722676,0.395306700550339,-0.2518230849688792,0.6867569991995924,-1.8070293208336325,0.1871126504339479,0.2221184088691488,0.4553911280847363,-0.26582856969895646,0.6514949142574985,-1.6405384247916095,-0.05435250568095339,0.2905546526753759,0.5065736349868905,-0.17038059058240437,0.5800188764907929,-1.4150564945223274,-0.0924834123934353,0.3877065515788657,0.549017512698594,-0.061091513099505515,0.49769604860524574,-1.1809230084284272,0.011874990850693302,Squat
0.41654256471721257,0.5591573122047717,0.6431938427363603,0.16539257457805168,0.64284375008394,-0.07026345534829023,0.4562994523485035,0.6463726166560453,0.7361464912938875,0.22789348309300422,0.5029674942763706,-0.25785683036563484,0.4382114138734249,0.7487857260165353,0.7936985208000786,0.24728680403392897,0.32719191725653907,-0.03860570900871751,0.41083364192192945,0.771131252627324,0.7991629769436566,0.25355699269566806,0.2190577735558013,-0.04337267701594206,0.32601592394962425,0.619102686140891,0.7680344131640382,0.16414068186176528,0.10741666890109121,-0.11056889519519632,Turn 180
-4.138293897183546,-3.264157809854025,-3.6915561671500696,-3.218880611798514,0.5558493070191785,-0.14237646283738703,-4.153479628600686,-3.2678298415721243,-3.7377636281883935,-3.2799935846758923,0.5280459094740718,-0.520746202633209,-4.251665925587868,-3.2877230797946546,-3.84937516452746,-3.3220071374754188,0.48852370656741895,-0.5943957244617213,-4.8377029989771545,-4.2352912864734185,-4.393163534376285,-4.26576808116559,0.5783508161668759,1.515452537235351,-4.8269280783606705,-4.276651142725968,-4.3731152976029355,-4.313717524386425,0.60063967632081,-0.4054844138210447,Squat
0.5574922582020246,0.4146529637529177,0.3598960248022227,0.3383834983268307,0.7541945670737957,0.10724919910955859,0.5457944250811001,0.42459496176188305,0.32348084079985695,0.34482281193668457,0.7042663374527053,1.0499621984780991,0.5861980346871641,0.4730561738860756,0.2811518764259617,0.3970284079620016,0.6159250078994476,0.7525626692478766,0.5816367633512268,0.45867753038262626,0.3422391590594607,0.3829794792800265,0.6027151185368366,1.4560710965113792,0.5961263703561748,0.4722436720356674,0.3900815196632748,0.3846388017105103,0.6283796186568595,1.3356715846264544,Squat
0.45444924676309123,0.3977325593717405,1.130960311649779,-0.3438065269005381,-2.666779726731216,-0.004328273731240998,0.4500924615364483,0.39113513879735196,1.0496446481551525,-0.2192074714328851,-2.3774601842634833,0.20426835223149975,0.39264160645816715,0.43613561486602914,0.9559060212374356,-0.12875500767277948,-2.0876932801562456,0.28033998839045793,0.43214781582210954,0.46358504833435366,0.8811230808277393,-0.0396306833266111,-1.7896173543122422,0.43967833130317513,0.48182222109009243,0.5168427747902747,0.7880374604157657,0.006848368873840763,-1.4890629967120628,0.42191138570251646,Squat
-0.28011526137042253,0.3994572175583758,-0.3039827182173341,0.9016135287565759,0.6070458964727653,-0.09574719925916053,-0.19968749359757848,0.5597158887580719,-0.19392401907556608,0.7840188564964209,0.7596790331469327,-0.017744921331722507,-0.11446578830352476,0.7580349173091327,-0.13804683751575775,0.6359825080448545,0.6429207324322725,-0.19668622280247006,-0.029626247595954513,0.6637656563056604,-0.1303450819367633,0.540046842666876,0.5829977029074684,-0.12481206417133768,0.0033551231522255076,0.5924579172287067,-0.10560932607310876,0.3927482735857034,0.4858128395878968,-0.2298095969223089,Turn 180
0.4072493619816632,0.31772652813229507,-0.07832534008589716,0.24835860577807536,0.23178603937446507,-0.07800324786323531,0.3863729045110948,0.31164754339486217,-0.08028735967446837,0.23462376922607697,0.205843892540625,-0.15572972098967572,0.3582481033642445,0.2666999782588399,-0.0969482270038493,0.20392886873202398,0.21369867407964505,-0.13615280864240625,0.24442259152836981,0.2290344292193444,-0.17681962740708443,0.16659623668085385,0.2033939621697874,-0.3015245720712789,0.061871247938651175,0.14215504592938766,-0.2923176071784099,0.13141649910172834,0.17746508274794814,-0.1534404290426118,Sit
0.31687247038728616,0.4098336929399393,0.32068451439436074,0.8950565111696339,0.33759416776490525,0.00804437155455859,0.29851467673548915,0.33638192822239343,0.39832194441950824,0.8344120484936878,0.32223634148192754,0.2188824122623615,0.46921195498694224,0.08212485322630644,0.4428205979859332,0.6985713162885938,0.3828315688588598,0.15581171355853055,0.4650326641331472,-0.5299190579053775,0.5246110614272471,0.3783428797359057,0.4475082641399802,0.2237317633554355,0.5201403996374544,-1.0612851949893995,0.5919570057975747,0.04987594908606711,0.5367056967240063,0.14465506242145246,Lean Right
0.4491610555723407,0.6563134334534368,0.43185751105725473,0.22562739208625152,0.7446531200436316,-0.07956178258565716,0.5922398468987154,0.5034958006421821,0.5284374123580068,0.18035357860142734,0.7177377921839614,0.02762920920669057,0.5710856876376679,0.48353036638645935,0.5271145315983378,0.2211925115488347,0.6209022078280753,0.10480306585788589,0.5462644182569845,0.4483311130890569,0.5417227538109791,0.25650191297806413,0.4923735854618773,0.06076934181456993,0.5298826642076023,0.47590464456255027,0.509513250612306,0.3640318062658126,0.257700835433599,0.46055644861821127,Sit
0.22229845475590534,0.47296099921088885,0.05753649388015077,0.1281717372496568,0.38473103979746537,-0.049548014359774115,0.30664727797651803,0.5114437089991313,0.11945054700546284,0.1491861578132647,0.34819145040481553,-0.17963793713535012,0.38226990996872123,0.5476683633017791,0.1687402345338149,0.16576772962768827,0.3262255133256454,-0.3480169624933074,0.4529865227318721,0.5903307387287078,0.22574066635278414,0.16766260951953388,0.27478334672134525,-0.31588568425783425,0.5507525824234232,0.6426337370182418,0.3019295849928763,0.19401920666278855,0.24346673520270512,-0.21692227153593652,Walk to front
0.5245142475342816,0.3049378261747918,1.022572202048666,-0.2402009832897948,-2.782520387103002,0.023310716235603535,0.556387842339408,0.33314502798263834,1.1365034698217058,-0.1527527958709121,-2.456748713423355,0.24464608554598974,0.5579514692611084,0.36166024027201094,1.0474586327105186,-0.028854733240447704,-2.079553544340647,0.23056245636058048,0.6827353347575462,0.42499246414701397,1.0328303454912535,-0.0273843333769131,-1.8645460786323176,0.1259685619709635,0.6622652561876202,0.4607003556639936,0.9814654912469899,0.05651277622511075,-1.5715247946683435,0.11216387252537917,Squat
-3.8861462924200696,-5.378982665519971,-3.831277760784964,-5.257037826213327,0.3201597850449658,-0.1824629360977433,-3.811291388924856,-5.474916605901341,-3.8246111443249124,-5.401397831379414,0.35404236854093774,-0.6627468151078895,-3.9579945853549754,-5.136983488306216,-4.009202017617608,-5.051121992177319,0.4059643278263666,-0.6173491428069635,-3.951084158725168,-4.9294588402527575,-3.99292026425698,-4.891367146224162,0.3719456355138272,-0.6680744684785815,-4.151057707078129,-5.038773164584081,-4.193567625478181,-4.984196247509204,0.3530654365538592,-0.6985411033001165,Stand
