knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.6788230943848855,0.41503640724182655,0.8906403428954387,0.2809166022705976,0.4717691566325477,-0.1638097897264043,Lean Right
0.4994036227015105,0.6132809605299433,0.3492483964807845,0.18599009138807923,0.6413608232438075,-0.18208633402587424,Lean Right
0.6058822172191206,0.10889404740159898,0.6653024541778361,0.47650255801893127,0.6678712070255074,-0.1696863817947191,Stand
-1.0163680105820743,0.3627463249920782,-0.7905807465836782,1.1948976944865377,0.24634829529813712,-0.11969435132790147,Walk to back
-1.1946550132130778,-1.8430331673395042,-1.5492749771937775,-1.8246030551706072,0.20929143466823066,-0.1484612689360706,Stand
0.7573227637487032,0.5570625815601997,0.29948628719227477,-0.06339470729063001,0.2902952278365357,-0.11782212420941891,Stand
0.7342977851192256,0.611744915089365,0.6205162723792135,0.14183999105136527,0.664480488982275,-0.17904052541196205,Walk to front
-2.4868505489325274,-2.6359464542186024,-3.4866891295111,-3.279986541878333,0.6122527581498194,-0.18136704948671165,Walk to front
-0.6759881801754961,-2.3671776062865777,-0.7025742625437243,-1.4513063671210407,-0.8228324036663747,4.754049993165748,Sit
0.7079741138465908,0.5655584204129085,0.6762019630261613,0.7212600776378855,0.4082353796355618,-0.1471635802466155,Lean Right
0.5321635045494615,0.6292302902418727,0.5111471866554038,0.08800644929336993,0.6181858640613773,-0.17524045867043497,Lean Right
-0.8590007341355359,0.15240617807978935,1.2383315603204463,-0.1964112422785272,0.3926578384210663,0.25700973066965843,Turn 180
0.5757978346345917,-0.789025173061066,0.50131712977745,-0.4605111116362438,0.43854275492005085,-0.16814791933255377,Walk to front
0.4849713214742669,0.2832729300257017,0.21808591718675366,0.6567023787933199,0.6244444722368407,-0.13827266157807155,Walk to back
0.2705876478208776,0.7281043073891446,0.3326617460603443,0.3757409059844459,-0.07053778529182589,-0.18103344654903264,Lean Left
0.6019166547595857,-0.8551441902254432,0.04634388586905388,0.4281826403818137,0.3779915784479001,-0.15538595242850625,Lean Left
0.7265023353814867,0.5571840735281912,0.3648635128199634,0.488202626347176,0.08399381248271434,-0.17918479225621506,Walk to front
-0.31837226336838625,0.7783832503367214,-0.2682029301634214,0.9683650840254417,0.4950762623988006,-0.15541687385198455,Lean Right
0.4203566155662262,-1.036310554157632,0.21983966360873153,0.46484389589770375,0.3461856749695559,-0.1678105695209037,Lean Left
0.21857745639614373,-1.3168335633733022,-0.2302906619821424,0.3675783399226159,0.19310730600736192,-0.16442450316099813,Lean Left
0.7517465409464233,0.6271616474971767,1.1322998556824426,-0.3859784615990061,-0.5091944069718296,-0.13781635353145225,Squat
0.8139814763211544,0.7194456877469286,-0.065425738607635,-0.03857127062533485,0.3332901421296665,-0.16047335696492424,Sit
0.7074151655136641,0.7595621383138247,0.1956794873217242,0.1993192362692523,0.5318447195882541,-0.18348032952568002,Lean Right
0.5510075937942405,0.5752351051318637,0.12725835875787087,-0.14232077996380285,0.5025615927483055,-0.16159879851036038,Walk to front
0.789140566784073,0.7863132262440263,0.22026278795476742,0.6610930778892964,0.3288179603397728,-0.18392655752083328,Walk to front
-0.6671405274975275,0.6571570477787738,0.7091630893386244,0.519289753475158,0.41072644862438834,0.6236891520624029,Turn 180
-1.058587258210328,0.7464760731562397,-0.9018742582989709,0.9183948366789882,0.2983549425154884,-0.1305981801360708,Walk to back
0.39658596800839147,0.7040795686690098,-0.11171895136836081,-0.19898288434453554,0.461209772669192,-0.10666568202062018,Stand
0.04437765417601182,0.12364351444493366,0.43040375523873703,0.3742310835950803,0.2652125938165091,-0.13850718563336067,Walk to back
-0.03760494504964237,0.8294855097821968,-0.7171759296495555,0.4319201670378507,0.5409614153442247,-0.15689397945563835,Walk to back
0.6632397585044816,0.8195515407689875,0.7252573098762037,0.3156389134698052,0.4987129792047076,-0.1545769918564733,Lean Left
0.30944247745719405,0.7392082791117706,0.6175803512196281,0.5531536502286241,0.4598648700630869,-0.15416758082930593,Lean Right
0.6579096919763397,-0.07466763833511607,0.38665582857302183,0.2527359932899682,0.33541128757637695,-0.1614226513740944,Lean Right
0.18924653842520728,0.21169729245826358,0.22993519403545679,0.5701196172058336,0.4576816439386939,-0.14949103672566075,Lean Left
0.01831044105203755,0.47624565998478263,0.17994236373129746,-0.031126254136549028,0.6963921654003917,-0.15445771941220723,Lean Left
0.6848179828152844,0.31846718185219286,-0.4127661579964914,-0.8807033382349884,0.3101787959266748,-0.15403725592175369,Stand
0.4073122649126518,0.683435886454117,-0.48183176534329775,1.269643245600985,0.15128969125109745,-0.15899670510207806,Lean Left
0.7712635619255921,0.8129512897252156,0.1696955087832826,0.17285165931199617,0.6095608640539423,-0.18118302466295863,Lean Right
0.7361599297617667,0.5138737325027013,0.018395911300897495,0.30910424424048194,0.47005510707903964,-0.1846765835232537,Walk to front
0.683673329230911,0.1908467697738177,1.1217600182084992,0.40833094953997906,0.08238591758325314,2.1470464700480933,Turn 180
-0.5009711518811109,-0.11284240841198079,0.564241452200575,0.5453238542223527,0.653294927008286,-0.09858737869448621,Turn 180
-0.28956464385205294,0.4423534404517544,0.7177719596003068,-0.546792677571591,0.27867167955814676,-0.1666075196029592,Turn 180
0.08279823877737444,0.14429397338211664,0.2444565316674452,0.7037727774705357,0.6615112605090889,-0.16214669917205446,Lean Right
0.4494837668440967,0.6500043763027142,-0.04831716241812513,-0.23769579087260903,0.5031658039710029,-0.14507205999174136,Stand
-2.127951871008098,-1.7505513648851674,-2.2978128952967323,-2.179508766611387,0.47058215239929446,-0.17621313659735857,Walk to front
-0.565466158756003,0.7877603490053916,0.256242418914886,0.3893964080316506,0.2790605138512379,-0.1662702153365959,Sit
0.5785233859044119,0.8273034397234488,-0.18608171162963263,0.5686081642563097,0.5760178359059092,-0.14942030211606544,Walk to back
0.6871093590399371,-0.7482000811433018,0.2961345828392638,0.05893275293438195,0.4774170451422231,-0.16449558362892502,Lean Right
-0.6650994855406277,0.48766568397300275,0.2047615395530587,1.075200003016891,0.29255808001183464,0.04480302062587837,Sit
0.24239446313342694,0.37823712150882866,-0.12546534169486165,1.0365934314116285,0.48566687906061307,-0.15938457260108094,Lean Right
0.34762430502165115,0.7438813262725159,-0.18900202739838162,-0.024616357274925962,0.49762460488961774,-0.15462130115327494,Walk to front
-0.25818224370920906,0.4792371777869354,0.4138156633300922,0.8080278023789066,0.5147044251898225,-0.1599770793595974,Lean Left
-0.0670279475514858,0.5702486792781412,-0.9661618469244692,1.0803419881597751,-2.7284702779778716,-0.16737879524545407,Squat
-0.15345933810837742,-0.03190900927440524,0.5218068088328008,-0.39976764934138026,-0.21086823035368207,-0.16919213131830552,Turn 180
0.7660729132071822,0.708534480624458,-0.112657525885691,0.3789432200528153,0.04019359110631679,-0.1537478065184089,Lean Right
0.044744211559058895,0.19488937252584942,-0.10163596210484921,0.8705057628632733,0.642632819766893,-0.1625168758341607,Walk to front
0.6648419771723411,0.32441856366681493,0.47299310638951025,-0.17180632246166844,0.208133701495162,-0.06138086607467535,Squat
-0.04003622881967722,0.27114230824526936,0.15473092143866768,0.6791477226682271,0.2631335145224886,-0.17471646836324126,Lean Left
0.48807901958814986,0.5119818511998961,0.12875864497191655,0.14480264318949793,0.5150097287067426,-0.16988918984531595,Stand
0.18525843500016317,0.8066340996603222,0.5037080804131319,0.32900802000473306,0.47417686741318793,-0.17977523304310153,Walk to front
0.7113264353601966,0.08470514499505585,0.6766829669444865,0.2233965115509408,0.5348652014199861,-0.08363877686156086,Walk to front
0.3966194789334927,0.4092419871426737,0.8878897799622062,-1.185230107040503,-3.3607613447160056,-0.13823080042091612,Squat
0.08661299492561027,0.6554383319786002,0.10893212456498531,1.016636118066274,0.6032507356754752,-0.1592815174721374,Lean Left
0.09371861415896172,0.19759286615751576,0.39540322728273697,0.5227677255433709,0.3734915194433912,-0.1798860638800939,Lean Left
-0.0548156199855301,0.24802360127667905,0.291914680065663,-0.04337360182018005,0.48629478683267674,-0.1499962140503659,Turn 180
-0.0808737490316527,0.7220811680786529,-0.3174208704140638,0.2805790736526592,0.6174520876695887,-0.1649309419083554,Turn 180
-0.3542821336246257,-1.14247532906188,0.7625832340204757,0.7569996561900765,0.14248985379460413,0.565778331697197,Sit
-1.4837655088526414,-2.0878797197486105,-2.684350238272146,-2.9021573857454963,0.6383254423470962,-0.18078388400382345,Walk to front
0.7002680826049493,0.628830664137204,0.4418390174430148,0.3672907083347065,0.506896398551832,-0.10623877418793513,Sit
-0.5312663441646485,-0.40951716104623215,0.8910914564787085,1.1225231654603816,0.4468037264238712,0.7647129633452041,Sit
0.30800486108033676,0.30153138462439,-0.3301672416504089,1.008466670860065,0.6005069516279808,-0.1632653121545903,Lean Left
0.37123469666540976,0.2172998019913857,0.24341503720344312,-0.10244818038481135,0.4663575832949871,-0.16198441554118118,Turn 180
0.3430180911449797,0.5804894068100402,0.2319444158997596,0.7174549925249304,0.14897895123908214,-0.16139188678369928,Lean Left
